shot_id,shot_made_flag
25784,0.0302049071218
25790,0.0223478211533
25796,0.66413444078
25816,0.672241158458
25847,0.677511486814
25850,0.694997946185
25852,0.273782995569
25856,0.646764890219
25866,0.636549125907
25867,0.268521289502
25868,0.693042143386
25869,0.64647601358
25877,0.22313977626
25878,0.67702556795
25890,0.585940576594
25898,0.214943885147
25899,0.667232189759
25906,0.0174292633953
25907,0.19689254725
25915,0.0215996920417
25932,0.235195136622
25939,0.593572188072
25946,0.250927974784
25951,0.280224929224
25959,0.629085563351
25961,0.680504887454
25964,0.671928368281
25969,0.688271876904
25980,0.65134291314
25986,0.645037547211
25992,0.694409640318
25998,0.662063748188
26000,0.683482074612
26006,0.651165832367
26009,0.651465202203
26016,0.578553603846
26023,0.0223501199733
26038,0.545306166526
26041,0.64157473285
26050,0.6799233912
26051,0.0209245624302
26057,0.610195708061
26060,0.716423443125
26062,0.650343916598
26067,0.0215686873503
26068,0.706779832744
26072,0.602614502933
26074,0.255587376853
26075,0.69075200142
26081,0.263331601894
26108,0.250827693556
26112,0.0229678759726
26113,0.735487059049
26115,0.643398057023
26122,0.682680041554
26139,0.701117891662
26162,0.609189748708
26165,0.674747241372
26173,0.624962687631
26177,0.651118954784
26179,0.665023149199
26184,0.679213873805
26190,0.692961914087
26204,0.642320808484
26205,0.95180808334
26212,0.334345320802
26215,0.720693161072
26227,0.276028573137
26232,0.238753496141
26237,0.601234252935
26246,0.420882887452
26248,0.263613932132
26249,0.628264672422
26260,0.608351677494
26263,0.69062934333
26267,0.0706089770764
26269,0.621267159889
26271,0.261088664014
26273,0.408528695668
26286,0.626588228047
26297,0.658662538417
26309,0.675755610739
26313,0.667331456898
26319,0.597605598833
26329,0.651895854573
26330,0.23287279287
26333,0.621833841566
26361,0.205022314681
26366,0.635843144865
26376,0.0243609376315
26378,0.653026307806
26382,0.661593777655
26389,0.645347515029
26391,0.716972334194
26401,0.397289833883
26415,0.712920798567
26419,0.436770975795
26421,0.0231740310282
26422,0.666705144134
26423,0.279149496682
26424,0.401228970102
26441,0.374053270728
26442,0.639814185521
26446,0.278108455101
26447,0.697356669219
26448,0.661961946932
26451,0.594874311134
26459,0.683410917347
26465,0.691382737344
26476,0.633636593668
26481,0.665596869548
26487,0.0250508802068
26501,0.658500613217
26513,0.24953619463
26517,0.703944675525
26527,0.135519927736
26534,0.276433329446
26535,0.0249742656529
26545,0.708600055382
26550,0.695432042381
26558,0.676312244512
26571,0.248839295394
26573,0.625565564807
26575,0.644043818776
26578,0.65704587701
26583,0.151558668524
26590,0.676849216492
26593,0.295090909994
26602,0.692110234673
26606,0.214542035453
26613,0.268217145382
26615,0.713552757312
26618,0.70007810361
26628,0.0234886319002
26630,0.265355588326
26635,0.691798767197
26645,0.629138797128
26648,0.691351892545
26651,0.67564504835
26660,0.707765850028
26663,0.443615148815
26664,0.461950037483
26665,0.31869894291
26673,0.263108241908
26675,0.660843119754
26676,0.581481089896
26677,0.614090795305
26679,0.596697748282
26687,0.636731782992
26689,0.612652234795
26697,0.656936795127
26737,0.256757452978
26747,0.018964794871
26748,0.581909248003
26749,0.663124717239
26754,0.0220620781322
26759,0.626613587605
26760,0.241858078338
26765,0.703056924497
26769,0.713423813164
26771,0.688591881444
26776,0.650735869383
26778,0.690136093817
26780,0.664078354648
26783,0.675884383273
26785,0.672417144497
26800,0.660164249573
26804,0.699888283492
26812,0.677602745348
26816,0.718042889918
26823,0.243807769139
26834,0.624864695324
26836,0.277438604526
26841,0.284123795399
26845,0.658251105626
26849,0.590190657031
26854,0.256307329118
26858,0.640404161455
26860,0.685144570835
26866,0.703350753787
26871,0.709773040789
26873,0.623959031123
26905,0.677721790382
26907,0.694163338452
26920,0.457476886236
26924,0.728251232747
26930,0.770184316778
26942,0.438909458366
26944,0.762826336045
26949,0.150400009142
26952,0.0305121776159
26956,0.698044862825
26973,0.726934981524
26977,0.658203100002
26993,0.281495518588
26997,0.680116553371
26999,0.371998584445
27021,0.64676773159
27023,0.645276229505
27025,0.950063395283
27027,0.669447896138
27032,0.361401471813
27034,0.754281623941
27036,0.442393382861
27045,0.732947705842
27050,0.679725624028
27051,0.264437834412
27055,0.629937328748
27056,0.626153177142
27060,0.657212851258
27061,0.264529026949
27066,0.293105609478
27070,0.722367158915
27073,0.734603090953
27077,0.219271324624
27085,0.610970860788
27086,0.638978212065
27099,0.593132769672
27105,0.61800279106
27109,0.681599505009
27125,0.7038869996
27135,0.710628925672
27139,0.402679113059
27140,0.0701257883816
27141,0.696908240557
27142,0.695871477471
27144,0.718654118957
27148,0.620284081818
27154,0.583898626462
27162,0.269059147412
27175,0.39744117746
27176,0.672560871994
27178,0.146200422177
27197,0.632308784441
27204,0.693938160111
27205,0.690435692388
27206,0.65241392682
27207,0.719053005714
27216,0.685222452466
27230,0.707742629026
27234,0.712074549982
27241,0.619972283769
27249,0.0249168795493
27251,0.711358381661
27252,0.298263775994
27256,0.23217954215
27257,0.416596607969
27263,0.677403421017
27268,0.617904903987
27269,0.717727245349
27276,0.678532465329
27279,0.381083348238
27288,0.252530989746
27295,0.695916843743
27299,0.632193187354
27302,0.707465006432
27304,0.697561080508
27316,0.330656741445
27318,0.720607687603
27330,0.648867944698
27333,0.408470045887
27335,0.629330305407
27339,0.722172263997
27341,0.515932188618
27342,0.705401758176
27345,0.476633658294
27347,0.43280704365
27354,0.397090760733
27361,0.738355191618
27375,0.289686837865
27387,0.374099281266
27390,0.391497835137
27392,0.0744579690936
27399,0.768059826399
27403,0.679184567248
27410,0.597901240805
27423,0.72859250486
27429,0.709601726672
27432,0.572051606421
27436,0.668508895904
27437,0.256901248833
27441,0.275070427901
27444,0.309555204076
27445,0.705871225025
27448,0.281392324818
27454,0.63481015229
27459,0.708854861756
27465,0.60931677037
27478,0.0283066997045
27479,0.65746083573
27481,0.377652134507
27483,0.383965416807
27486,0.684783458531
27498,0.612535641494
27505,0.682788468582
27507,0.705185398756
27509,0.683130010751
27514,0.71282478254
27527,0.265141501119
27535,0.748813736842
27544,0.687442103074
27545,0.664312044921
27556,0.679416302151
27563,0.596971348871
27569,0.627237420378
27585,0.392975818152
27589,0.740904242327
27605,0.688374096541
27608,0.288201293523
27609,0.724816819269
27611,0.709934056568
27621,0.363425010515
27626,0.282424690486
27629,0.641254781343
27645,0.274945325835
27651,0.753036819028
27654,0.589126272026
27656,0.257528270984
27663,0.270790027616
27673,0.705568202219
27677,0.67347093174
27678,0.709535177802
27680,0.611583488551
27681,0.597672555945
27684,0.655005764044
27688,0.691213545054
27706,0.63583642016
27709,0.620160697559
27720,0.659207986819
27722,0.643452930164
27733,0.26537167155
27734,0.259256352399
27739,0.6100938176
27746,0.598817542047
27751,0.199046148658
27755,0.63138054911
27777,0.39200678069
27783,0.703090967213
27795,0.680539833052
27805,0.606999363633
27811,0.654692320821
27815,0.663192610396
27823,0.67570908588
27856,0.633725976369
27873,0.606617460704
27883,0.653138109848
27885,0.276472461933
27887,0.146907628342
27899,0.64329476815
27921,0.646774541642
27924,0.656471517082
27927,0.646451542879
27929,0.616903130695
27932,0.677183880713
27943,0.56029686992
27945,0.572408185428
27952,0.635091286601
27957,0.22244054662
27960,0.592594549868
27966,0.634445530742
27968,0.246829295227
27980,0.264943978619
27984,0.649338858192
27994,0.587658948932
27995,0.605641626263
28002,0.26397728381
28004,0.346385657011
28006,0.730534942074
28028,0.226760310707
28042,0.196350014995
28043,0.598495591234
28055,0.389759858625
28061,0.646699188681
28063,0.385357992452
28077,0.670252566063
28090,0.24851102302
28093,0.644317462781
28095,0.690097653925
28096,0.255894250734
28098,0.219925956849
28099,0.708909769695
28111,0.708698402093
28115,0.667010257369
28123,0.666688474205
28125,0.620709021118
28126,0.268756706765
28129,0.278579143534
28131,0.700586289962
28139,0.645220475975
28146,0.673330094763
28153,0.260586031163
28155,0.655436621534
28160,0.376625728996
28166,0.629072137768
28167,0.286703476619
28176,0.240687175475
28185,0.676279782773
28187,0.270953564786
28195,0.231818592948
28203,0.654045421731
28206,0.638803950011
28209,0.714207903764
28210,0.664696317872
28211,0.684380405222
28216,0.665330068179
28234,0.625699706981
28235,0.228598826211
28248,0.678342207029
28255,0.636166382387
28266,0.64530442227
28277,0.685566254461
28286,0.673033999862
28288,0.639889134808
28289,0.421830326386
28290,0.640332221498
28296,0.665910916369
28300,0.272061241293
28306,0.700532266413
28307,0.686327971813
28309,0.72127168261
28327,0.669594434988
28336,0.639973000516
28345,0.673524062718
28355,0.699587000614
28361,0.670833648851
28362,0.691918256385
28374,0.667759219819
28380,0.295794868807
28381,0.635589101905
28393,0.701236148619
28394,0.691546962684
28405,0.656455513379
28413,0.715873596373
28426,0.253277993311
28428,0.279013208368
28429,0.249876399185
28442,0.585368134306
28445,0.675994631709
28457,0.0250156253191
28459,0.284375168143
28462,0.57587210248
28478,0.754247969555
28490,0.620364770255
28492,0.630392021017
28499,0.708216030962
28500,0.631914603675
28506,0.248892740959
28509,0.682512251083
28513,0.652202464527
28516,0.63867044186
28519,0.0252685356814
28526,0.699815025162
28527,0.711708454979
28528,0.195223977506
28533,0.617127297538
28547,0.636418241941
28551,0.641013256544
28563,0.611331158245
28566,0.626957599999
28568,0.637567403324
28580,0.64941785287
28589,0.616802059387
28590,0.230971332685
28606,0.601174835022
28613,0.712238400573
28615,0.760792002398
28619,0.636404402894
28629,0.472632720088
28633,0.670254304435
28635,0.316048271574
28646,0.729862050298
28648,0.399062030857
28651,0.706553495026
28660,0.299189979536
28681,0.668896579266
28693,0.301655296496
28696,0.679184032008
28703,0.659651165686
28709,0.668514828043
28712,0.226454740545
28718,0.719934632702
28719,0.41838689223
28727,0.732562152591
28730,0.264653212469
28732,0.25760280126
28740,0.688663046351
28747,0.666160345154
28752,0.306450488576
28757,0.665869919467
28764,0.652418148983
28765,0.198453639789
28770,0.270630685369
28772,0.235519288374
28783,0.613764157304
28786,0.718526786818
28796,0.651735761405
28799,0.172630406753
28806,0.429490044521
28807,0.690494857498
28815,0.625690495467
28818,0.69808908606
28823,0.651376925043
28824,0.44500961278
28831,0.0706420709665
28834,0.428220302693
28841,0.71526036975
28848,0.267399643485
28882,0.409872832917
28884,0.679674709023
28904,0.684283392148
28907,0.706076696197
28919,0.696528085199
28920,0.449451993559
28928,0.758914572363
28935,0.694789736327
28936,0.707685927913
28945,0.741160276679
28950,0.259520225051
28957,0.374351441426
28963,0.642011769111
28974,0.672167600176
28980,0.602467631817
28988,0.410847274764
28999,0.709792826329
29001,0.431222444015
29004,0.713469936391
29006,0.677392856797
29012,0.643886321017
29018,0.632642507925
29027,0.692883983906
29030,0.737206768791
29032,0.745213670737
29039,0.72210669647
29043,0.695265064824
29056,0.296911696871
29064,0.311320578527
29068,0.724454190553
29069,0.744521508842
29074,0.780868385486
29076,0.69174887416
29085,0.755269335052
29088,0.326683719761
29091,0.761960823463
29092,0.314161794397
29093,0.745668065086
29094,0.492376339873
29108,0.36591989228
29114,0.766689319072
29115,0.778129628234
29118,0.789361524545
29125,0.714027851072
29127,0.307875087228
29150,0.776495945127
29152,0.78816292004
29155,0.356405702253
29165,0.729095596689
29167,0.634377491464
29174,0.572283644562
29180,0.668952082007
29185,0.645137511955
29190,0.657645656275
29192,0.0248405810171
29194,0.643343474044
29220,0.639527887752
29231,0.404515839752
29237,0.417756036932
29240,0.434553592325
29247,0.616733004389
29256,0.647268375644
29275,0.651265777498
29278,0.668626237892
29280,0.152589590743
29286,0.633410350835
29288,0.207323542731
29305,0.274095826302
29327,0.64496382516
29329,0.242473421453
29333,0.655671549604
29335,0.637439805258
29342,0.0208076346419
29344,0.658812095459
29353,0.636996362625
29358,0.623962219778
29373,0.634643305609
29392,0.623160559924
29393,0.430060728007
29395,0.02557195858
29403,0.245535679374
29405,0.408210283964
29410,0.675859617652
29423,0.663540328252
29427,0.231274342888
29429,0.683361864223
29432,0.679061653923
29440,0.37024983836
29447,0.64397664038
29448,0.676300141069
29452,0.378470080088
29455,0.669496421212
29461,0.698995174279
29466,0.702601947323
29474,0.658043268677
29476,0.688083662442
29486,0.388773358751
29494,0.653543775053
29497,0.391092466814
29505,0.604763603632
29511,0.262612303866
29516,0.343029812119
29522,0.65257549784
29523,0.730910611911
29524,0.688207969396
29529,0.694535661469
29533,0.685110884694
29535,0.622047707864
29548,0.66186374985
29551,0.631911100662
29563,0.698658618175
29574,0.582600977563
29575,0.674756035774
29592,0.648018169354
29599,0.44277103552
29608,0.662548198707
29613,0.63884340039
29620,0.630214251011
29630,0.247896048291
29637,0.680637189726
29638,0.609091512696
29643,0.624947702682
29648,0.635999564096
29657,0.599252965189
29659,0.658618622031
29662,0.605791596923
29665,0.653781173407
29699,0.263525834405
29706,0.235784950028
29715,0.481460474802
29716,0.640961349556
29717,0.697798444027
29721,0.47531709239
29731,0.653471800837
29735,0.706494208525
29739,0.476745788285
29742,0.431500756996
29747,0.0248270380219
29749,0.339429504132
29754,0.0216486880754
29773,0.718623815209
29777,0.447258619535
29779,0.706303261928
29783,0.664549011458
29786,0.680355825268
29805,0.300579507406
29811,0.42078629111
29812,0.366342577481
29815,0.213854548273
29819,0.696266076511
29833,0.70280963817
29847,0.692103986397
29854,0.25903303927
29856,0.722907891302
29859,0.715348325235
29864,0.60672546049
29865,0.619929430304
29867,0.690987230885
29885,0.391098512795
29894,0.628835484222
29900,0.674669681778
29910,0.459421344448
29928,0.727739800242
29942,0.775672256462
29951,0.686409285791
29953,0.700989049218
29962,0.780771507996
29968,0.725058931963
29974,0.332237677692
29980,0.332456404479
29987,0.706963149693
29993,0.362692117896
30001,0.314328655463
30005,0.261032800175
30015,0.732849211154
30034,0.706823246446
30041,0.721297497455
30044,0.701433526841
30058,0.712166991091
30061,0.633925851192
30064,0.603813820331
30065,0.574855500817
30069,0.681240730474
30074,0.615050069468
30076,0.72239716919
30080,0.656352115698
30086,0.271787661046
30087,0.699935603216
30092,0.70155549417
30093,0.274350929625
30096,0.636072710224
30097,0.239421489932
30098,0.671466643941
30102,0.256891026839
30106,0.624825688009
30110,0.239810893738
30111,0.0228700518443
30122,0.715188780845
30128,0.721786885431
30130,0.242155066657
30131,0.702034969715
30132,0.601458353626
30135,0.593440299339
30137,0.212886734952
30157,0.227759844643
30158,0.251184210628
30162,0.703261221954
30170,0.287954124113
30174,0.704007203861
30195,0.293351127306
30196,0.671312734708
30204,0.624185710072
30207,0.222722499559
30209,0.268992511465
30212,0.685488987858
30221,0.704225514927
30225,0.284507287693
30229,0.625210106075
30231,0.716010055406
30233,0.660891540882
30237,0.636553312285
30239,0.644531896429
30242,0.654952763007
30244,0.715145548037
30249,0.63761309634
30262,0.728720294508
30286,0.688190546049
30292,0.694639203691
30303,0.70371972349
30320,0.697720875955
30322,0.694418264727
30355,0.645644819581
30356,0.66771248411
30372,0.577345997876
30375,0.714292026915
30379,0.643377187415
30384,0.688955900884
30386,0.706657512486
30394,0.673159414496
30395,0.719300756697
30396,0.696915105928
30397,0.712693370738
30402,0.639510093409
30413,0.697781603701
30416,0.689820204675
30420,0.691835796603
30422,0.239633438344
30432,0.692233337054
30434,0.544486548645
30438,0.612914787553
30444,0.739736838223
30446,0.615854707179
30455,0.644705747467
30457,0.631529483848
30459,0.627653819337
30463,0.631707024394
30468,0.615973736543
30477,0.66770927515
30478,0.637908788708
30481,0.658782990203
30482,0.695487119365
30487,0.609468378632
30491,0.625538388706
30496,0.240610080364
30501,0.669378734694
30506,0.706620067138
30511,0.686443132454
30513,0.65313657842
30516,0.691864004955
30520,0.673182543624
30531,0.656059981959
30542,0.206797412148
30555,0.640654774956
30557,0.649208078733
30568,0.646497255875
30570,0.0201754525696
30584,0.657227412686
30594,0.236479894508
30614,0.636933180606
30617,0.720263366673
30618,0.32518014978
30631,0.659769445614
30632,0.720731736118
30634,0.292861616715
30636,0.726293280707
30637,0.74037615581
30639,0.737453715138
30647,0.71338700655
30649,0.775735621974
30656,0.688177786224
30660,0.70769682872
30665,0.735881779987
30669,0.681517372842
30681,0.720848693552
30683,0.322962386225
30687,0.293556416266
30694,0.72329909909
